dataset,cases_A,cases_B,cases_union,max_trace_A,max_trace_B,partial_len,events,activities,N_per_party
bpi13_incidents,7262,7250,7554,59,64,64,65533,4,7262
bpi13_open,618,635,819,9,13,13,2351,3,635
bpi13_closed,1303,1314,1487,18,17,18,6660,4,1314
bpi12,12632,12630,13087,84,94,94,262200,24,12632
bpi17_offer,40977,41012,42995,5,5,5,193849,8,41012
sepsis,1050,1015,1050,7,180,180,15214,16,1050
hospital,1114,1114,1143,895,919,919,150291,624,1114
requestforpayment,6886,6404,6886,16,7,16,36796,19,6886
domestic_decl,10500,10047,10500,22,2,22,56437,17,10500
international_decl,6449,6449,6449,17,21,21,72151,34,6449
permit,5608,7065,7065,51,81,81,86581,51,7065
