dataset,experiment,global_data_mb,n_parties,others_below_threshold,party0_data_mb,protocol,rc,rep,run_id,runtime_s,total_rounds,variants_released,wall_s
bpi13_closed,e10_protocols,2572.18,3,,857.395,ccd,0,0,e10__bpi13_closed__ccd__rep0,14.9745,0,71,20.22398567199707
bpi13_closed,e10_protocols,322.866,3,,107.622,rep-bin,0,0,e10__bpi13_closed__rep_bin__rep0,8.4924,0,71,13.198811531066895
bpi13_closed,e10_protocols,322.866,3,,107.622,rep-bin,0,1,e10__bpi13_closed__rep_bin__rep1,8.57407,0,71,13.184187173843384
bpi13_closed,e10_protocols,322.866,3,,107.622,rep-bin,0,2,e10__bpi13_closed__rep_bin__rep2,7.41897,0,71,11.881082773208618
bpi13_closed,e10_protocols,43088.6,3,,14362.9,semi,0,0,e10__bpi13_closed__semi__rep0,36.2148,2251710,71,41.16228365898132
bpi13_closed,e10_protocols,43088.6,3,,14362.9,semi,0,1,e10__bpi13_closed__semi__rep1,38.3673,2251708,71,43.208234548568726
bpi13_closed,e10_protocols,43088.6,3,,14362.9,semi,0,2,e10__bpi13_closed__semi__rep2,33.9993,2251704,71,38.96132802963257
bpi13_incidents,e10_protocols,6143.92,3,,2047.97,rep-bin,0,0,e10__bpi13_incidents__rep_bin__rep0,55.4041,0,679,65.03761672973633
bpi13_incidents,e10_protocols,6143.92,3,,2047.97,rep-bin,0,1,e10__bpi13_incidents__rep_bin__rep1,56.128,0,679,65.9985785484314
bpi13_incidents,e10_protocols,6143.92,3,,2047.97,rep-bin,0,2,e10__bpi13_incidents__rep_bin__rep2,55.7943,0,679,65.14799213409424
bpi13_incidents,e10_protocols,820932.0,3,,273644.0,semi,0,0,e10__bpi13_incidents__semi__rep0,578.407,17862478,679,591.2790787220001
bpi13_incidents,e10_protocols,820932.0,3,,273644.0,semi,0,1,e10__bpi13_incidents__semi__rep1,521.132,17862476,679,533.4146485328674
bpi13_incidents,e10_protocols,820932.0,3,,273644.0,semi,0,2,e10__bpi13_incidents__semi__rep2,539.519,17862480,679,551.6920201778412
bpi13_open,e10_protocols,1076.66,3,,358.887,ccd,0,0,e10__bpi13_open__ccd__rep0,7.86354,0,72,12.090434551239014
bpi13_open,e10_protocols,1076.66,3,,358.887,ccd,0,1,e10__bpi13_open__ccd__rep1,7.39085,0,72,11.5942063331604
bpi13_open,e10_protocols,1076.66,3,,358.887,ccd,0,2,e10__bpi13_open__ccd__rep2,7.30113,0,72,11.775537252426147
bpi13_open,e10_protocols,135.262,3,,45.0874,rep-bin,0,0,e10__bpi13_open__rep_bin__rep0,4.35341,0,72,8.531700611114502
bpi13_open,e10_protocols,135.262,3,,45.0874,rep-bin,0,1,e10__bpi13_open__rep_bin__rep1,3.87721,0,72,8.086187362670898
bpi13_open,e10_protocols,135.262,3,,45.0874,rep-bin,0,2,e10__bpi13_open__rep_bin__rep2,4.13574,0,72,8.326632499694824
bpi13_open,e10_protocols,18009.2,3,,6003.05,semi,0,0,e10__bpi13_open__semi__rep0,18.7633,1120866,72,23.387887239456177
bpi13_open,e10_protocols,18009.2,3,,6003.05,semi,0,1,e10__bpi13_open__semi__rep1,17.1688,1120876,72,21.744571924209595
bpi13_open,e10_protocols,18009.2,3,,6003.05,semi,0,2,e10__bpi13_open__semi__rep2,17.677,1120872,72,22.30578637123108
sepsis,e10_protocols,558.296,3,,186.099,rep-bin,0,0,e10__sepsis__rep_bin__rep0,10.5416,0,885,12.760569095611572
sepsis,e10_protocols,558.296,3,,186.099,rep-bin,0,1,e10__sepsis__rep_bin__rep1,9.82076,0,885,15.237811088562012
sepsis,e10_protocols,558.296,3,,186.099,rep-bin,0,2,e10__sepsis__rep_bin__rep2,10.6107,0,885,16.178422689437866
sepsis,e10_protocols,74460.4,3,,24820.1,semi,0,0,e10__sepsis__semi__rep0,56.6185,2776240,885,61.18905067443848
sepsis,e10_protocols,74460.4,3,,24820.1,semi,0,1,e10__sepsis__semi__rep1,53.0257,2776238,885,57.62095379829407
sepsis,e10_protocols,74460.4,3,,24820.1,semi,0,2,e10__sepsis__semi__rep2,59.9393,2776238,885,62.274937868118286
