dataset,experiment,global_data_mb,n_parties,n_per_party_cap,others_below_threshold,partial_len,party0_data_mb,rc,rep,run_id,runtime_s,seed,total_rounds,variants_released,wall_s
bpi13_incidents,e3_grid,994.592,2,1000,,16,497.296,0,0,e3g__bpi13_incidents__n1000__p16__rep0,3.14653,42,861585,350,8.6049222946167
bpi13_incidents,e3_grid,994.592,2,1000,,16,497.296,0,1,e3g__bpi13_incidents__n1000__p16__rep1,3.31286,42,861585,350,9.823616743087769
bpi13_incidents,e3_grid,994.592,2,1000,,16,497.296,0,2,e3g__bpi13_incidents__n1000__p16__rep2,3.58231,42,861585,350,10.445553541183472
bpi13_incidents,e3_grid,1897.5,2,1000,,32,948.749,0,0,e3g__bpi13_incidents__n1000__p32__rep0,3.88863,42,947570,350,10.734836339950562
bpi13_incidents,e3_grid,1897.5,2,1000,,32,948.749,0,1,e3g__bpi13_incidents__n1000__p32__rep1,3.94387,42,947574,350,10.833878517150879
bpi13_incidents,e3_grid,1897.5,2,1000,,32,948.749,0,2,e3g__bpi13_incidents__n1000__p32__rep2,3.94656,42,947570,350,10.819623231887817
bpi13_incidents,e3_grid,3856.71,2,1000,,64,1928.35,0,0,e3g__bpi13_incidents__n1000__p64__rep0,5.42885,42,1105025,350,12.775830268859863
bpi13_incidents,e3_grid,3856.71,2,1000,,64,1928.35,0,1,e3g__bpi13_incidents__n1000__p64__rep1,5.39786,42,1105033,350,12.288675785064697
bpi13_incidents,e3_grid,3856.71,2,1000,,64,1928.35,0,2,e3g__bpi13_incidents__n1000__p64__rep2,5.16606,42,1105023,350,11.999561071395874
bpi13_incidents,e3_grid,578.204,2,1000,,8,289.102,0,0,e3g__bpi13_incidents__n1000__p8__rep0,2.94786,42,812198,357,8.473665714263916
bpi13_incidents,e3_grid,578.204,2,1000,,8,289.102,0,1,e3g__bpi13_incidents__n1000__p8__rep1,3.03282,42,812204,357,8.571250200271606
bpi13_incidents,e3_grid,578.204,2,1000,,8,289.102,0,2,e3g__bpi13_incidents__n1000__p8__rep2,3.04546,42,812200,357,8.618591785430908
bpi13_incidents,e3_grid,15.9123,2,10,,16,7.95613,0,0,e3g__bpi13_incidents__n10__p16__rep0,0.15447,42,6758,10,5.445247173309326
bpi13_incidents,e3_grid,15.9123,2,10,,16,7.95613,0,1,e3g__bpi13_incidents__n10__p16__rep1,0.159635,42,6758,10,5.482779502868652
bpi13_incidents,e3_grid,15.9123,2,10,,16,7.95613,0,2,e3g__bpi13_incidents__n10__p16__rep2,0.158489,42,6758,10,5.308242082595825
bpi13_incidents,e3_grid,20.2713,2,10,,32,10.1357,0,0,e3g__bpi13_incidents__n10__p32__rep0,0.173674,42,7741,10,5.407710552215576
bpi13_incidents,e3_grid,20.2713,2,10,,32,10.1357,0,1,e3g__bpi13_incidents__n10__p32__rep1,0.173485,42,7741,10,5.918231248855591
bpi13_incidents,e3_grid,20.2713,2,10,,32,10.1357,0,2,e3g__bpi13_incidents__n10__p32__rep2,0.183465,42,7741,10,5.945121765136719
bpi13_incidents,e3_grid,47.7538,2,10,,64,23.8769,0,0,e3g__bpi13_incidents__n10__p64__rep0,0.200852,42,9345,10,5.943299055099487
bpi13_incidents,e3_grid,47.7538,2,10,,64,23.8769,0,1,e3g__bpi13_incidents__n10__p64__rep1,0.20211,42,9345,10,6.325216770172119
bpi13_incidents,e3_grid,47.7538,2,10,,64,23.8769,0,2,e3g__bpi13_incidents__n10__p64__rep2,0.202852,42,9347,10,6.031412363052368
bpi13_incidents,e3_grid,8.90464,2,10,,8,4.45232,0,0,e3g__bpi13_incidents__n10__p8__rep0,0.147344,42,6126,10,5.523804664611816
bpi13_incidents,e3_grid,8.90464,2,10,,8,4.45232,0,1,e3g__bpi13_incidents__n10__p8__rep1,0.144223,42,6126,10,5.353029012680054
bpi13_incidents,e3_grid,8.90464,2,10,,8,4.45232,0,2,e3g__bpi13_incidents__n10__p8__rep2,0.14724,42,6128,10,5.4631431102752686
bpi13_incidents,e3_grid,219.14,2,200,,16,109.57,0,0,e3g__bpi13_incidents__n200__p16__rep0,1.30124,42,171679,102,7.605608701705933
bpi13_incidents,e3_grid,219.14,2,200,,16,109.57,0,1,e3g__bpi13_incidents__n200__p16__rep1,1.37192,42,171679,102,7.887485980987549
bpi13_incidents,e3_grid,219.14,2,200,,16,109.57,0,2,e3g__bpi13_incidents__n200__p16__rep2,1.27261,42,171677,102,7.479623556137085
bpi13_incidents,e3_grid,401.623,2,200,,32,200.812,0,0,e3g__bpi13_incidents__n200__p32__rep0,1.35219,42,188635,102,7.611767292022705
bpi13_incidents,e3_grid,401.623,2,200,,32,200.812,0,1,e3g__bpi13_incidents__n200__p32__rep1,1.34342,42,188627,102,7.760156154632568
bpi13_incidents,e3_grid,401.623,2,200,,32,200.812,0,2,e3g__bpi13_incidents__n200__p32__rep2,1.39462,42,188629,102,6.399939060211182
bpi13_incidents,e3_grid,803.044,2,200,,64,401.522,0,0,e3g__bpi13_incidents__n200__p64__rep0,1.58383,42,219824,102,6.914611339569092
bpi13_incidents,e3_grid,803.044,2,200,,64,401.522,0,1,e3g__bpi13_incidents__n200__p64__rep1,1.75751,42,219826,102,7.565778732299805
bpi13_incidents,e3_grid,803.044,2,200,,64,401.522,0,2,e3g__bpi13_incidents__n200__p64__rep2,1.71043,42,219822,102,7.521406650543213
bpi13_incidents,e3_grid,134.651,2,200,,8,67.3257,0,0,e3g__bpi13_incidents__n200__p8__rep0,1.32583,42,162721,104,7.620533227920532
bpi13_incidents,e3_grid,134.651,2,200,,8,67.3257,0,1,e3g__bpi13_incidents__n200__p8__rep1,1.34164,42,162719,104,7.617173194885254
bpi13_incidents,e3_grid,134.651,2,200,,8,67.3257,0,2,e3g__bpi13_incidents__n200__p8__rep2,1.32517,42,162725,104,7.604634761810303
bpi13_incidents,e3_grid,62.574,2,50,,16,31.287,0,0,e3g__bpi13_incidents__n50__p16__rep0,0.611094,42,39076,40,7.022226095199585
bpi13_incidents,e3_grid,62.574,2,50,,16,31.287,0,1,e3g__bpi13_incidents__n50__p16__rep1,0.585371,42,39070,40,7.080748796463013
bpi13_incidents,e3_grid,62.574,2,50,,16,31.287,0,2,e3g__bpi13_incidents__n50__p16__rep2,0.530491,42,39084,40,7.175814151763916
bpi13_incidents,e3_grid,117.733,2,50,,32,58.8667,0,0,e3g__bpi13_incidents__n50__p32__rep0,0.674337,42,44013,40,7.358971357345581
bpi13_incidents,e3_grid,117.733,2,50,,32,58.8667,0,1,e3g__bpi13_incidents__n50__p32__rep1,0.649728,42,44011,40,7.351665019989014
bpi13_incidents,e3_grid,117.733,2,50,,32,58.8667,0,2,e3g__bpi13_incidents__n50__p32__rep2,0.64199,42,44013,40,7.604990720748901
bpi13_incidents,e3_grid,206.496,2,50,,64,103.248,0,0,e3g__bpi13_incidents__n50__p64__rep0,0.713974,42,51966,40,7.507502555847168
bpi13_incidents,e3_grid,206.496,2,50,,64,103.248,0,1,e3g__bpi13_incidents__n50__p64__rep1,0.738092,42,51966,40,7.514247179031372
bpi13_incidents,e3_grid,206.496,2,50,,64,103.248,0,2,e3g__bpi13_incidents__n50__p64__rep2,0.727378,42,51964,40,5.384183406829834
bpi13_incidents,e3_grid,43.2651,2,50,,8,21.6325,0,0,e3g__bpi13_incidents__n50__p8__rep0,0.53842,42,35585,40,6.266259431838989
bpi13_incidents,e3_grid,43.2651,2,50,,8,21.6325,0,1,e3g__bpi13_incidents__n50__p8__rep1,0.506342,42,35587,40,6.790991544723511
bpi13_incidents,e3_grid,43.2651,2,50,,8,21.6325,0,2,e3g__bpi13_incidents__n50__p8__rep2,0.564833,42,35591,40,6.928760528564453
