dataset,experiment,global_data_mb,n_parties,n_per_party_cap,others_below_threshold,party0_data_mb,rc,rep,run_id,runtime_s,seed,total_rounds,variants_released,wall_s
bpi13_incidents,e3_scaling_input,2970.83,2,1000,,1485.41,0,0,e3__bpi13_incidents__n1000__rep0,4.61686,42,1047167,350,145.28630685806274
bpi13_incidents,e3_scaling_input,3856.71,2,1000,,1928.35,0,1,e3__bpi13_incidents__n1000__rep1,5.34128,43,1105027,326,160.13410210609436
bpi13_incidents,e3_scaling_input,3856.71,2,1000,,1928.35,0,2,e3__bpi13_incidents__n1000__rep2,5.18902,44,1105027,346,160.84130597114563
bpi13_incidents,e3_scaling_input,186.095,2,100,,93.0476,0,0,e3__bpi13_incidents__n100__rep0,0.991958,42,88059,62,32.11130714416504
bpi13_incidents,e3_scaling_input,190.878,2,100,,95.4389,0,1,e3__bpi13_incidents__n100__rep1,1.02721,43,89094,51,31.168307781219482
bpi13_incidents,e3_scaling_input,119.076,2,100,,59.538,0,2,e3__bpi13_incidents__n100__rep2,0.882519,44,83786,58,20.775882482528687
bpi13_incidents,e3_scaling_input,12.9677,2,10,,6.48387,0,0,e3__bpi13_incidents__n10__rep0,0.156072,42,6696,10,7.835903167724609
bpi13_incidents,e3_scaling_input,7.34933,2,10,,3.67466,0,1,e3__bpi13_incidents__n10__rep1,0.152657,43,6174,8,4.222701549530029
bpi13_incidents,e3_scaling_input,11.4628,2,10,,5.73141,0,2,e3__bpi13_incidents__n10__rep2,0.162123,44,6774,9,6.053559303283691
bpi13_incidents,e3_scaling_input,333.536,2,200,,166.768,0,0,e3__bpi13_incidents__n200__rep0,1.41164,42,184147,102,33.56846475601196
bpi13_incidents,e3_scaling_input,373.351,2,200,,186.675,0,1,e3__bpi13_incidents__n200__rep1,1.29709,43,186350,82,37.122448444366455
bpi13_incidents,e3_scaling_input,287.263,2,200,,143.632,0,2,e3__bpi13_incidents__n200__rep2,1.36255,44,180438,97,27.790700435638428
bpi13_incidents,e3_scaling_input,46.9361,2,20,,23.4681,0,0,e3__bpi13_incidents__n20__rep0,0.354221,42,16890,20,12.878272294998169
bpi13_incidents,e3_scaling_input,52.8836,2,20,,26.4418,0,1,e3__bpi13_incidents__n20__rep1,0.336721,43,17456,13,16.74476718902588
bpi13_incidents,e3_scaling_input,23.5517,2,20,,11.7758,0,2,e3__bpi13_incidents__n20__rep2,0.346051,44,15920,17,6.809856653213501
bpi13_incidents,e3_scaling_input,1459.04,2,500,,729.52,0,0,e3__bpi13_incidents__n500__rep0,2.60171,42,488672,220,88.93983745574951
bpi13_incidents,e3_scaling_input,894.918,2,500,,447.459,0,1,e3__bpi13_incidents__n500__rep1,2.28798,43,433689,167,58.01557636260986
bpi13_incidents,e3_scaling_input,1916.68,2,500,,958.342,0,2,e3__bpi13_incidents__n500__rep2,3.23823,44,517510,210,112.7314624786377
bpi13_incidents,e3_scaling_input,97.8511,2,50,,48.9256,0,0,e3__bpi13_incidents__n50__rep0,0.610972,42,43324,40,24.034441471099854
