dataset,experiment,global_data_mb,n_parties,others_below_threshold,party0_data_mb,rc,rep,run_id,runtime_s,total_rounds,variants_released,wall_s
bpi13_closed,e4_scaling_n,1704.36,2,,852.181,0,0,e4__bpi13_closed__N2__rep0,4.85868,1740380,182,56.67439150810242
bpi13_closed,e4_scaling_n,1704.36,2,,852.181,0,1,e4__bpi13_closed__N2__rep1,5.28259,1740376,182,57.052255392074585
bpi13_closed,e4_scaling_n,1704.36,2,,852.181,0,2,e4__bpi13_closed__N2__rep2,4.83002,1740384,182,5.7355873584747314
bpi13_closed,e4_scaling_n,43088.6,3,,14362.9,0,0,e4__bpi13_closed__N3__rep0,34.186,2251704,71,126.04190564155579
bpi13_closed,e4_scaling_n,43088.6,3,,14362.9,0,1,e4__bpi13_closed__N3__rep1,35.434,2251702,71,116.39696097373962
bpi13_closed,e4_scaling_n,43088.6,3,,14362.9,0,2,e4__bpi13_closed__N3__rep2,33.1875,2251708,71,114.10050773620605
bpi13_closed,e4_scaling_n,139134.0,4,,34783.6,0,0,e4__bpi13_closed__N4__rep0,272.381,3283608,62,429.05136346817017
bpi13_closed,e4_scaling_n,139134.0,4,,34783.6,0,1,e4__bpi13_closed__N4__rep1,274.623,3283608,62,412.13334441185
bpi13_closed,e4_scaling_n,139134.0,4,,34783.6,0,2,e4__bpi13_closed__N4__rep2,263.338,3283608,62,401.319993019104
bpi13_closed,e4_scaling_n,350576.0,5,,70115.2,0,0,e4__bpi13_closed__N5__rep0,959.755,4665390,44,1202.8680775165558
bpi13_closed,e4_scaling_n,350576.0,5,,70115.2,0,1,e4__bpi13_closed__N5__rep1,1001.38,4665394,44,1214.4474592208862
bpi13_closed,e4_scaling_n,350576.0,5,,70115.2,0,2,e4__bpi13_closed__N5__rep2,945.098,4665390,44,1160.1138644218445
bpi13_incidents,e4_scaling_n,30666.8,2,,15333.4,0,0,e4__bpi13_incidents__N2__rep0,37.9914,10814915,1507,44.84666180610657
bpi13_incidents,e4_scaling_n,30666.8,2,,15333.4,0,1,e4__bpi13_incidents__N2__rep1,35.8075,10814915,1507,42.48432278633118
bpi13_incidents,e4_scaling_n,30666.8,2,,15333.4,0,2,e4__bpi13_incidents__N2__rep2,36.8152,10814913,1507,44.21522855758667
bpi13_incidents,e4_scaling_n,820932.0,3,,273644.0,0,0,e4__bpi13_incidents__N3__rep0,542.834,17862480,679,1920.3366384506226
bpi13_incidents,e4_scaling_n,820932.0,3,,273644.0,0,1,e4__bpi13_incidents__N3__rep1,529.251,17862480,679,1869.170532464981
bpi13_incidents,e4_scaling_n,820932.0,3,,273644.0,0,2,e4__bpi13_incidents__N3__rep2,534.021,17862480,679,2039.826271533966
bpi13_incidents,e4_scaling_n,,4,,,0,0,e4__bpi13_incidents__N4__rep0,4558.5,45263969,662,7118.297910928726
bpi13_incidents,e4_scaling_n,,4,,,0,1,e4__bpi13_incidents__N4__rep1,4691.22,45263965,662,6786.3153965473175
bpi13_incidents,e4_scaling_n,,4,,,0,2,e4__bpi13_incidents__N4__rep2,4747.73,45263965,662,6826.4445559978485
