dataset,experiment,global_data_mb,n_parties,network,others_below_threshold,party0_data_mb,rc,rep,run_id,runtime_s,total_rounds,variants_released,wall_s
bpi13_closed,e7_network,1633.01,2,lan,,816.506,0,0,e7__bpi13_closed__lan__rep0,311.989,1705611,182,313.46165561676025
bpi13_closed,e7_network,1633.01,2,lan,,816.506,0,1,e7__bpi13_closed__lan__rep1,319.004,1705611,182,320.5668833255768
bpi13_closed,e7_network,1633.01,2,lan,,816.506,0,2,e7__bpi13_closed__lan__rep2,316.612,1705611,182,1121.0805025100708
bpi13_closed,e7_network,1633.01,2,unlimited,,816.506,0,0,e7__bpi13_closed__unlimited__rep0,13.5326,1705615,182,69.2638623714447
bpi13_closed,e7_network,1633.01,2,unlimited,,816.506,0,1,e7__bpi13_closed__unlimited__rep1,14.7458,1705619,182,16.371915817260742
bpi13_closed,e7_network,1633.01,2,unlimited,,816.506,0,2,e7__bpi13_closed__unlimited__rep2,13.1149,1705613,182,14.634366989135742
bpi13_closed,e7_network,1633.01,2,wan-ent,,816.506,0,0,e7__bpi13_closed__wan-ent__rep0,1418.05,1705611,182,1420.0178606510162
bpi13_closed,e7_network,1633.01,2,wan-ent,,816.506,0,1,e7__bpi13_closed__wan-ent__rep1,1447.06,1705611,182,5058.500574827194
bpi13_closed,e7_network,1633.01,2,wan-ent,,816.506,0,2,e7__bpi13_closed__wan-ent__rep2,1410.96,1705611,182,1412.6216084957123
bpi13_open,e7_network,578.59,2,lan,,289.295,0,0,e7__bpi13_open__lan__rep0,134.752,725880,104,135.7588815689087
bpi13_open,e7_network,578.59,2,lan,,289.295,0,1,e7__bpi13_open__lan__rep1,136.024,725880,104,137.03834438323975
bpi13_open,e7_network,578.59,2,lan,,289.295,0,2,e7__bpi13_open__lan__rep2,140.477,725880,104,2336.5372109413147
bpi13_open,e7_network,578.59,2,unlimited,,289.295,0,0,e7__bpi13_open__unlimited__rep0,5.33567,725880,104,6.4843268394470215
bpi13_open,e7_network,578.59,2,unlimited,,289.295,0,1,e7__bpi13_open__unlimited__rep1,5.13445,725882,104,6.113431453704834
bpi13_open,e7_network,578.59,2,unlimited,,289.295,0,2,e7__bpi13_open__unlimited__rep2,5.05317,725880,104,6.002127170562744
bpi13_open,e7_network,578.59,2,wan-ent,,289.295,0,0,e7__bpi13_open__wan-ent__rep0,627.834,725880,104,628.9269208908081
bpi13_open,e7_network,578.59,2,wan-ent,,289.295,0,1,e7__bpi13_open__wan-ent__rep1,651.919,725880,104,653.5207736492157
bpi13_open,e7_network,578.59,2,wan-ent,,289.295,0,2,e7__bpi13_open__wan-ent__rep2,632.164,725880,104,633.2433724403381
requestforpayment,e7_network,7922.07,2,lan,,3961.04,0,0,e7__requestforpayment__lan__rep0,1522.53,8890655,74,1526.5819685459137
requestforpayment,e7_network,7922.07,2,lan,,3961.04,0,1,e7__requestforpayment__lan__rep1,1521.68,8890655,74,1525.708684682846
requestforpayment,e7_network,7922.07,2,lan,,3961.04,0,2,e7__requestforpayment__lan__rep2,1516.7,8890655,74,1520.6973540782928
requestforpayment,e7_network,7922.07,2,unlimited,,3961.04,0,0,e7__requestforpayment__unlimited__rep0,52.708,8890697,74,256.16098642349243
requestforpayment,e7_network,7922.07,2,unlimited,,3961.04,0,1,e7__requestforpayment__unlimited__rep1,53.2077,8890695,74,57.165281534194946
requestforpayment,e7_network,7922.07,2,unlimited,,3961.04,0,2,e7__requestforpayment__unlimited__rep2,53.0268,8890693,74,57.025370836257935
requestforpayment,e7_network,7922.07,2,wan-ent,,3961.04,0,0,e7__requestforpayment__wan-ent__rep0,7137.95,8890655,74,7142.822533607483
requestforpayment,e7_network,7922.07,2,wan-ent,,3961.04,0,1,e7__requestforpayment__wan-ent__rep1,7173.6,8890655,74,7177.631396055222
requestforpayment,e7_network,7922.07,2,wan-ent,,3961.04,0,2,e7__requestforpayment__wan-ent__rep2,7133.39,8890655,74,7137.458431959152
