dataset,experiment,global_data_mb,n_parties,others_below_threshold,party0_data_mb,rc,rep,run_id,runtime_s,total_rounds,use_handovers,variants_released,wall_s
domestic_decl,e5_handovers,18480.4,2,,9240.22,0,0,e5__domestic_decl__ho0__rep0,37.5395,19359914,False,66,42.10680150985718
domestic_decl,e5_handovers,18480.4,2,,9240.22,0,1,e5__domestic_decl__ho0__rep1,40.2985,19359912,False,66,44.88103127479553
domestic_decl,e5_handovers,18480.4,2,,9240.22,0,2,e5__domestic_decl__ho0__rep2,37.7753,19359918,False,66,42.31250786781311
domestic_decl,e5_handovers,13867.5,2,,6933.77,0,0,e5__domestic_decl__ho1__rep0,34.8208,18873263,True,66,379.2026877403259
domestic_decl,e5_handovers,13867.5,2,,6933.77,0,1,e5__domestic_decl__ho1__rep1,36.904,18873261,True,66,387.30187487602234
domestic_decl,e5_handovers,13867.5,2,,6933.77,0,2,e5__domestic_decl__ho1__rep2,38.5308,18873259,True,66,386.7656145095825
international_decl,e5_handovers,9466.69,2,,4733.35,0,0,e5__international_decl__ho0__rep0,21.8163,9063760,False,792,259.42633390426636
international_decl,e5_handovers,9466.69,2,,4733.35,0,1,e5__international_decl__ho0__rep1,21.6028,9063760,False,792,259.653128862381
international_decl,e5_handovers,9466.69,2,,4733.35,0,2,e5__international_decl__ho0__rep2,20.1838,9063762,False,792,24.64115881919861
international_decl,e5_handovers,8022.68,2,,4011.34,0,0,e5__international_decl__ho1__rep0,19.3291,8951861,True,792,223.8976902961731
international_decl,e5_handovers,8022.68,2,,4011.34,0,1,e5__international_decl__ho1__rep1,18.566,8951863,True,792,224.4074890613556
international_decl,e5_handovers,8022.68,2,,4011.34,0,2,e5__international_decl__ho1__rep2,20.5234,8951865,True,792,260.7144510746002
permit,e5_handovers,37379.4,2,,18689.7,0,0,e5__permit__ho0__rep0,45.3169,11354728,False,1303,56.53477478027344
permit,e5_handovers,37379.4,2,,18689.7,0,1,e5__permit__ho0__rep1,46.645,11354738,False,1303,56.71982383728027
permit,e5_handovers,37379.4,2,,18689.7,0,2,e5__permit__ho0__rep2,44.8762,11354726,False,1303,54.592180252075195
permit,e5_handovers,35958.1,2,,17979.1,0,0,e5__permit__ho1__rep0,46.5663,11260658,True,1303,1194.9465901851654
permit,e5_handovers,35958.1,2,,17979.1,0,1,e5__permit__ho1__rep1,43.1861,11260662,True,1303,1035.2262856960297
permit,e5_handovers,35958.1,2,,17979.1,0,2,e5__permit__ho1__rep2,41.2682,11260656,True,1303,1161.0422637462616
