compare_baseline,dataset,delta,experiment,global_data_mb,n_parties,others_below_threshold,partial_orders,party0_data_mb,rc,rep,run_id,runtime_s,total_rounds,variants_released,wall_s
True,bpi12,0,e6_partial_orders,83148.6,2,,0,41574.3,0,0,e6__bpi12__po0__rep0,103.701,24463760,3792,119.77821445465088
True,bpi12,0,e6_partial_orders,83148.6,2,,0,41574.3,0,1,e6__bpi12__po0__rep1,104.239,24463764,3792,122.74259233474731
True,bpi12,0,e6_partial_orders,83148.6,2,,0,41574.3,0,2,e6__bpi12__po0__rep2,108.531,24463758,3792,126.53424859046936
True,bpi12,0,e6_partial_orders,103540.0,2,,1,51770.2,0,0,e6__bpi12__po1_delta0__rep0,123.189,24860453,3856,2706.6678590774536
True,bpi12,0,e6_partial_orders,103540.0,2,,1,51770.2,0,1,e6__bpi12__po1_delta0__rep1,118.146,24860457,3856,2595.6873667240143
True,bpi12,0,e6_partial_orders,103540.0,2,,1,51770.2,0,2,e6__bpi12__po1_delta0__rep2,117.319,24860453,3856,2659.9891250133514
True,bpi12,1h,e6_partial_orders,159851.0,2,,1,79925.3,0,0,e6__bpi12__po1_delta1h__rep0,182.525,25656719,5599,2871.972586631775
True,bpi12,1h,e6_partial_orders,159851.0,2,,1,79925.3,0,1,e6__bpi12__po1_delta1h__rep1,152.603,25656723,5599,2633.509936571121
True,bpi12,1h,e6_partial_orders,159851.0,2,,1,79925.3,0,2,e6__bpi12__po1_delta1h__rep2,182.63,25656719,5599,3018.112206697464
True,bpi12,1m,e6_partial_orders,159851.0,2,,1,79925.3,0,0,e6__bpi12__po1_delta1m__rep0,189.808,25656719,5932,3033.658251285553
True,bpi12,1m,e6_partial_orders,159851.0,2,,1,79925.3,0,1,e6__bpi12__po1_delta1m__rep1,173.725,25656717,5932,2609.952887535095
True,bpi12,1m,e6_partial_orders,159851.0,2,,1,79925.3,0,2,e6__bpi12__po1_delta1m__rep2,167.348,25656723,5932,2632.672192335129
True,bpi12,1s,e6_partial_orders,159851.0,2,,1,79925.3,0,0,e6__bpi12__po1_delta1s__rep0,171.137,25656719,4665,2738.853389263153
