dataset,experiment,global_data_mb,n_parties,others_below_threshold,party0_data_mb,rc,rep,run_id,runtime_s,total_rounds,variants_released,wall_s
bpi12,e2_performance,83148.6,2,,41574.3,0,0,e2__bpi12__default__rep0,95.5262,24463760,3792,111.08760929107666
bpi12,e2_performance,83148.6,2,,41574.3,0,1,e2__bpi12__default__rep1,98.6301,24463758,3792,114.57132339477539
bpi12,e2_performance,83148.6,2,,41574.3,0,2,e2__bpi12__default__rep2,94.9142,24463760,3792,110.46283221244812
bpi12,e2_performance,83148.6,2,,41574.3,0,3,e2__bpi12__default__rep3,94.5817,24463758,3792,110.20767569541931
bpi12,e2_performance,83148.6,2,,41574.3,0,4,e2__bpi12__default__rep4,96.9435,24463760,3792,114.10144376754761
bpi13_closed,e2_performance,1704.36,2,,852.181,0,0,e2__bpi13_closed__default__rep0,4.77372,1740386,182,6.7614426612854
bpi13_closed,e2_performance,1704.36,2,,852.181,0,1,e2__bpi13_closed__default__rep1,5.17816,1740384,182,10.526331901550293
bpi13_closed,e2_performance,1704.36,2,,852.181,0,2,e2__bpi13_closed__default__rep2,4.86529,1740382,182,9.164836168289185
bpi13_closed,e2_performance,1704.36,2,,852.181,0,3,e2__bpi13_closed__default__rep3,4.92181,1740378,182,9.752890586853027
bpi13_closed,e2_performance,1704.36,2,,852.181,0,4,e2__bpi13_closed__default__rep4,4.98257,1740390,182,9.74007534980774
bpi13_incidents,e2_performance,30666.8,2,,15333.4,0,0,e2__bpi13_incidents__default__rep0,41.3074,10814909,1507,48.09958624839783
bpi13_incidents,e2_performance,30666.8,2,,15333.4,0,1,e2__bpi13_incidents__default__rep1,38.8334,10814909,1507,46.28454613685608
bpi13_incidents,e2_performance,30666.8,2,,15333.4,0,2,e2__bpi13_incidents__default__rep2,36.9857,10814915,1507,43.80579662322998
bpi13_incidents,e2_performance,30666.8,2,,15333.4,0,3,e2__bpi13_incidents__default__rep3,37.2295,10814913,1507,43.981550216674805
