dataset,dp_delta,emd,epsilon,error,experiment,fitness,precision,rep,run_id,variants_released
bpi12,0.01,1112.6213716809857,0.1,,e8_dp,0.8247551645302892,0.5644418637817574,0,e8__bpi12__eps0p1__rep0,192
bpi12,0.01,1166.3367501623134,0.1,,e8_dp,0.7993805825876844,0.6304986823434016,1,e8__bpi12__eps0p1__rep1,190
bpi12,0.01,1163.2493189064833,0.1,,e8_dp,0.8184948902629896,0.31421007346614604,2,e8__bpi12__eps0p1__rep2,195
bpi12,0.01,1280.8915699479185,0.1,,e8_dp,0.8515648792220313,0.3604415933352001,3,e8__bpi12__eps0p1__rep3,211
bpi12,0.01,1070.5086578760672,0.1,,e8_dp,0.8432586528709263,0.3271660148600223,4,e8__bpi12__eps0p1__rep4,168
bpi12,0.01,867.515752118305,0.5,,e8_dp,0.86217660973084,0.3102120550057833,0,e8__bpi12__eps0p5__rep0,244
bpi12,0.01,843.5717849588227,0.5,,e8_dp,0.8648497977228351,0.28712458419512565,1,e8__bpi12__eps0p5__rep1,228
bpi12,0.01,872.9060108545103,0.5,,e8_dp,0.8230945013836725,0.3195157254045342,2,e8__bpi12__eps0p5__rep2,253
bpi12,0.01,895.659815638525,0.5,,e8_dp,0.8181083368971802,0.5649252666136497,3,e8__bpi12__eps0p5__rep3,263
bpi12,0.01,885.4165345249346,0.5,,e8_dp,0.8654810639366892,0.2885640399396595,4,e8__bpi12__eps0p5__rep4,258
bpi12,0.01,892.3977560623171,1.0,,e8_dp,0.8316630414534565,0.2955507332987176,0,e8__bpi12__eps1p0__rep0,369
bpi12,0.01,902.4921172629722,1.0,,e8_dp,0.8590237480414491,0.29504931481217034,1,e8__bpi12__eps1p0__rep1,372
bpi12,0.01,898.5344888456044,1.0,,e8_dp,0.8309156572636903,0.3081926935414666,2,e8__bpi12__eps1p0__rep2,376
bpi12,0.01,899.5867525117927,1.0,,e8_dp,0.8321698290993347,0.3074114928707721,3,e8__bpi12__eps1p0__rep3,378
bpi12,0.01,878.6938250317954,1.0,,e8_dp,0.8195498852290993,0.5737341624683509,4,e8__bpi12__eps1p0__rep4,356
bpi12,0.01,862.119362087644,2.0,,e8_dp,0.8131340647111721,0.5671340018324862,0,e8__bpi12__eps2p0__rep0,387
bpi12,0.01,856.8688893097725,2.0,,e8_dp,0.8563080268332749,0.4356313337949267,1,e8__bpi12__eps2p0__rep1,376
bpi12,0.01,870.0408455865991,2.0,,e8_dp,0.8468050713725209,0.38429220583094925,2,e8__bpi12__eps2p0__rep2,403
bpi12,0.01,864.3769493850416,2.0,,e8_dp,0.8489910556735876,0.36176329357056203,3,e8__bpi12__eps2p0__rep3,396
bpi12,0.01,854.9114903982611,2.0,,e8_dp,0.8103285864419765,0.5696936041997666,4,e8__bpi12__eps2p0__rep4,376
bpi12,0.01,2682.0496988047153,,,e8_dp,0.8468411734648217,0.3452153649552733,0,e8__bpi12__epsINF__rep0,4342
bpi12,0.01,2682.0496988047153,,,e8_dp,0.8468411734648217,0.3452153649552733,1,e8__bpi12__epsINF__rep1,4342
bpi12,0.01,2682.0496988047153,,,e8_dp,0.8468411734648217,0.3452153649552733,2,e8__bpi12__epsINF__rep2,4342
bpi12,0.01,2682.0496988047153,,,e8_dp,0.8468411734648217,0.3452153649552733,3,e8__bpi12__epsINF__rep3,4342
bpi12,0.01,2682.0496988047153,,,e8_dp,0.8468411734648217,0.3452153649552733,4,e8__bpi12__epsINF__rep4,4342
international_decl,0.01,122.58375481371885,0.1,,e8_dp,0.9120962000863332,0.26440709818647534,0,e8__international_decl__eps0p1__rep0,84
international_decl,0.01,121.3518213117087,0.1,,e8_dp,0.915853968796971,0.228394385440297,1,e8__international_decl__eps0p1__rep1,79
international_decl,0.01,122.72056458153511,0.1,,e8_dp,0.9276647971218193,0.2271110853700915,2,e8__international_decl__eps0p1__rep2,84
international_decl,0.01,121.61380684575532,0.1,,e8_dp,0.9012597678776427,0.29165712565996504,3,e8__international_decl__eps0p1__rep3,79
international_decl,0.01,124.4131023403431,0.1,,e8_dp,0.9295787148611322,0.2600280645484615,4,e8__international_decl__eps0p1__rep4,91
international_decl,0.01,126.13042077197015,0.5,,e8_dp,0.9169039587053843,0.27556320977851834,0,e8__international_decl__eps0p5__rep0,130
international_decl,0.01,126.24378079083338,0.5,,e8_dp,0.9289179034420059,0.22760170812414737,1,e8__international_decl__eps0p5__rep1,129
international_decl,0.01,126.4071116338296,0.5,,e8_dp,0.9157136789458331,0.25942287542831255,2,e8__international_decl__eps0p5__rep2,130
international_decl,0.01,126.85646520292282,0.5,,e8_dp,0.9306061813855944,0.26125153066030327,3,e8__international_decl__eps0p5__rep3,132
international_decl,0.01,128.6096066690475,0.5,,e8_dp,0.9263431139703672,0.251773083494812,4,e8__international_decl__eps0p5__rep4,146
international_decl,0.01,132.01931258095357,1.0,,e8_dp,0.9173638031204999,0.2859064107683995,0,e8__international_decl__eps1p0__rep0,193
international_decl,0.01,131.93684266630183,1.0,,e8_dp,0.9341317222795685,0.2742331697671456,1,e8__international_decl__eps1p0__rep1,194
international_decl,0.01,131.762905143797,1.0,,e8_dp,0.936938442647282,0.23052176155139903,2,e8__international_decl__eps1p0__rep2,193
international_decl,0.01,130.5089299992586,1.0,,e8_dp,0.9338974335904721,0.3071628341074125,3,e8__international_decl__eps1p0__rep3,180
international_decl,0.01,132.35045481079237,1.0,,e8_dp,0.9380453849227983,0.24672234309793994,4,e8__international_decl__eps1p0__rep4,197
international_decl,0.01,133.4518421151202,2.0,,e8_dp,0.9427549717716129,0.23580153717618424,0,e8__international_decl__eps2p0__rep0,222
international_decl,0.01,134.71933186973877,2.0,,e8_dp,0.9254529727713425,0.30566758320959486,1,e8__international_decl__eps2p0__rep1,234
international_decl,0.01,133.99863108621548,2.0,,e8_dp,0.9354548866368342,0.23450803375222362,2,e8__international_decl__eps2p0__rep2,229
international_decl,0.01,132.9336276331758,2.0,,e8_dp,0.9354548866368342,0.2627133771877239,3,e8__international_decl__eps2p0__rep3,217
international_decl,0.01,132.70246790674994,2.0,,e8_dp,0.954424355435978,0.21906590915152968,4,e8__international_decl__eps2p0__rep4,214
international_decl,0.01,178.41308730036343,,,e8_dp,0.9348158738367607,0.14622298577674875,0,e8__international_decl__epsINF__rep0,789
international_decl,0.01,178.41308730036343,,,e8_dp,0.9348158738367607,0.14622298577674875,1,e8__international_decl__epsINF__rep1,789
international_decl,0.01,178.41308730036343,,,e8_dp,0.9348158738367607,0.14622298577674875,2,e8__international_decl__epsINF__rep2,789
international_decl,0.01,178.41308730036343,,,e8_dp,0.9348158738367607,0.14622298577674875,3,e8__international_decl__epsINF__rep3,789
international_decl,0.01,178.41308730036343,,,e8_dp,0.9348158738367607,0.14622298577674875,4,e8__international_decl__epsINF__rep4,789
sepsis,0.01,44.04330170777989,0.1,,e8_dp,0.7124425593797089,0.2925358818894941,0,e8__sepsis__eps0p1__rep0,26
sepsis,0.01,45.465084745762724,0.1,,e8_dp,0.74809517330382,0.2997311146060575,1,e8__sepsis__eps0p1__rep1,29
sepsis,0.01,44.87015761821366,0.1,,e8_dp,0.9117526673383477,0.3056547157121424,2,e8__sepsis__eps0p1__rep2,28
sepsis,0.01,45.61629370629372,0.1,,e8_dp,0.9122778242610198,0.3201560679545885,3,e8__sepsis__eps0p1__rep3,29
sepsis,0.01,49.42911976911978,0.1,,e8_dp,0.9997003968253969,0.23128960285586797,4,e8__sepsis__eps0p1__rep4,36
sepsis,0.01,43.82878980891721,0.5,,e8_dp,0.9409271125699717,0.2815075999428217,0,e8__sepsis__eps0p5__rep0,31
sepsis,0.01,42.3590291262136,0.5,,e8_dp,0.9429527033812791,0.23240235733372383,1,e8__sepsis__eps0p5__rep1,28
sepsis,0.01,47.50552845528456,0.5,,e8_dp,0.7189659774166053,0.29403274772308763,2,e8__sepsis__eps0p5__rep2,39
sepsis,0.01,43.84944099378883,0.5,,e8_dp,0.7443284323830636,0.2925358818894941,3,e8__sepsis__eps0p5__rep3,31
sepsis,0.01,43.00756097560978,0.5,,e8_dp,0.6804702778792856,0.29403274772308763,4,e8__sepsis__eps0p5__rep4,30
sepsis,0.01,49.63928994082839,1.0,,e8_dp,0.7019189674724864,0.285685612016191,0,e8__sepsis__eps1p0__rep0,51
sepsis,0.01,49.984858757062156,1.0,,e8_dp,0.7691312137540627,0.3026792524790236,1,e8__sepsis__eps1p0__rep1,53
