compare_baseline,dataset,emd,experiment,fitness,k,precision,rep,run_id,variants_released
True,bpi13_incidents,44.875631374645465,e9_kanonymity,0.9064268719315508,20,0.9380431884830712,0,e9__bpi13_incidents__k20__rep0,35
True,bpi13_incidents,44.875631374645465,e9_kanonymity,0.9064268719315508,20,0.9380431884830712,1,e9__bpi13_incidents__k20__rep1,35
True,bpi13_incidents,44.875631374645465,e9_kanonymity,0.9064268719315508,20,0.9380431884830712,2,e9__bpi13_incidents__k20__rep2,35
True,bpi13_incidents,132.4270751163695,e9_kanonymity,0.9753552248495225,2,0.8198160895743837,0,e9__bpi13_incidents__k2__rep0,294
True,bpi13_incidents,132.4270751163695,e9_kanonymity,0.9753552248495225,2,0.8198160895743837,1,e9__bpi13_incidents__k2__rep1,294
True,bpi13_incidents,132.4270751163695,e9_kanonymity,0.9753552248495225,2,0.8198160895743837,2,e9__bpi13_incidents__k2__rep2,294
True,bpi13_incidents,65.56309193301126,e9_kanonymity,0.8999188603358692,5,0.9188176817008074,0,e9__bpi13_incidents__k5__rep0,122
True,bpi13_incidents,65.56309193301126,e9_kanonymity,0.8999188603358692,5,0.9188176817008074,1,e9__bpi13_incidents__k5__rep1,122
True,bpi13_incidents,65.56309193301126,e9_kanonymity,0.8999188603358692,5,0.9188176817008074,2,e9__bpi13_incidents__k5__rep2,122
True,requestforpayment,55.77607074831624,e9_kanonymity,0.676226222257828,20,0.5631419794566574,0,e9__requestforpayment__k20__rep0,12
True,requestforpayment,55.77607074831624,e9_kanonymity,0.676226222257828,20,0.5631419794566574,1,e9__requestforpayment__k20__rep1,12
True,requestforpayment,55.77607074831624,e9_kanonymity,0.676226222257828,20,0.5631419794566574,2,e9__requestforpayment__k20__rep2,12
True,requestforpayment,56.36877417425116,e9_kanonymity,0.9956177571715162,2,0.24196352540448485,0,e9__requestforpayment__k2__rep0,41
True,requestforpayment,56.36877417425116,e9_kanonymity,0.9956177571715162,2,0.24196352540448485,1,e9__requestforpayment__k2__rep1,41
True,requestforpayment,56.36877417425116,e9_kanonymity,0.9956177571715162,2,0.24196352540448485,2,e9__requestforpayment__k2__rep2,41
True,requestforpayment,56.21443269394793,e9_kanonymity,0.9952082572377077,5,0.21610454501777654,0,e9__requestforpayment__k5__rep0,28
True,requestforpayment,56.21443269394793,e9_kanonymity,0.9952082572377077,5,0.21610454501777654,1,e9__requestforpayment__k5__rep1,28
True,requestforpayment,56.21443269394793,e9_kanonymity,0.9952082572377077,5,0.21610454501777654,2,e9__requestforpayment__k5__rep2,28
True,sepsis,33.021111111111125,e9_kanonymity,0.7942494331065809,20,0.796204834936314,0,e9__sepsis__k20__rep0,2
True,sepsis,33.021111111111125,e9_kanonymity,0.7942494331065809,20,0.796204834936314,1,e9__sepsis__k20__rep1,2
True,sepsis,33.021111111111125,e9_kanonymity,0.7942494331065809,20,0.796204834936314,2,e9__sepsis__k20__rep2,2
True,sepsis,59.38148541114056,e9_kanonymity,0.8132646349015218,2,0.26472411655300687,0,e9__sepsis__k2__rep0,93
True,sepsis,59.38148541114056,e9_kanonymity,0.8132646349015218,2,0.26472411655300687,1,e9__sepsis__k2__rep1,93
True,sepsis,59.38148541114056,e9_kanonymity,0.8132646349015218,2,0.26472411655300687,2,e9__sepsis__k2__rep2,93
True,sepsis,37.546597938144345,e9_kanonymity,0.9429527033812791,5,0.40444642629634353,0,e9__sepsis__k5__rep0,17
True,sepsis,37.546597938144345,e9_kanonymity,0.9429527033812791,5,0.40444642629634353,1,e9__sepsis__k5__rep1,17
True,sepsis,37.546597938144345,e9_kanonymity,0.9429527033812791,5,0.40444642629634353,2,e9__sepsis__k5__rep2,17
