dataset,dp_delta,epsilon,experiment,global_data_mb,n_parties,others_below_threshold,party0_data_mb,rc,rep,run_id,runtime_s,total_rounds,variants_released,wall_s
bpi12,0.01,0.1,e8_dp,107250.0,2,,53625.1,0,0,e8__bpi12__eps0p1__rep0,167.022,37680307,87,2711.1432988643646
bpi12,0.01,0.1,e8_dp,107250.0,2,,53625.1,0,1,e8__bpi12__eps0p1__rep1,172.928,37680307,91,2617.5264835357666
bpi12,0.01,0.1,e8_dp,107250.0,2,,53625.1,0,2,e8__bpi12__eps0p1__rep2,172.09,37680309,99,2568.3199870586395
bpi12,0.01,0.1,e8_dp,107250.0,2,,53625.1,0,3,e8__bpi12__eps0p1__rep3,172.866,37680309,103,3179.277528524399
bpi12,0.01,0.1,e8_dp,107250.0,2,,53625.1,0,4,e8__bpi12__eps0p1__rep4,153.121,37680307,120,2421.9893419742584
bpi12,0.01,0.5,e8_dp,104828.0,2,,52413.9,0,0,e8__bpi12__eps0p5__rep0,162.849,37104071,167,2570.3730702400208
bpi12,0.01,0.5,e8_dp,104828.0,2,,52413.9,0,1,e8__bpi12__eps0p5__rep1,162.435,37104079,171,2595.8486285209656
bpi12,0.01,0.5,e8_dp,104828.0,2,,52413.9,0,2,e8__bpi12__eps0p5__rep2,163.411,37104073,158,2557.7222850322723
bpi12,0.01,0.5,e8_dp,104828.0,2,,52413.9,0,3,e8__bpi12__eps0p5__rep3,157.169,37104075,166,2930.673416376114
bpi12,0.01,0.5,e8_dp,104828.0,2,,52413.9,0,4,e8__bpi12__eps0p5__rep4,174.686,37104073,160,2853.8676261901855
bpi12,0.01,1.0,e8_dp,104178.0,2,,52088.9,0,0,e8__bpi12__eps1p0__rep0,157.033,36846157,257,2678.9425241947174
bpi12,0.01,1.0,e8_dp,104178.0,2,,52088.9,0,1,e8__bpi12__eps1p0__rep1,161.674,36846161,254,3082.1295926570892
bpi12,0.01,1.0,e8_dp,104178.0,2,,52088.9,0,2,e8__bpi12__eps1p0__rep2,148.964,36846163,253,2595.4195544719696
bpi12,0.01,1.0,e8_dp,104178.0,2,,52088.9,0,3,e8__bpi12__eps1p0__rep3,152.377,36846157,269,2564.628897666931
bpi12,0.01,1.0,e8_dp,104178.0,2,,52088.9,0,4,e8__bpi12__eps1p0__rep4,159.08,36846157,264,2660.6896896362305
bpi12,0.01,2.0,e8_dp,103961.0,2,,51980.6,0,0,e8__bpi12__eps2p0__rep0,162.361,36515943,283,2655.6042969226837
bpi12,0.01,2.0,e8_dp,103961.0,2,,51980.6,0,1,e8__bpi12__eps2p0__rep1,152.822,36515943,294,2624.751767873764
bpi12,0.01,2.0,e8_dp,103961.0,2,,51980.6,0,2,e8__bpi12__eps2p0__rep2,170.912,36515943,293,3038.8596172332764
bpi12,0.01,2.0,e8_dp,103961.0,2,,51980.6,0,3,e8__bpi12__eps2p0__rep3,165.395,36515947,305,2705.501523256302
bpi12,0.01,2.0,e8_dp,103961.0,2,,51980.6,0,4,e8__bpi12__eps2p0__rep4,166.579,36515943,293,2886.311227083206
bpi12,0.01,,e8_dp,83230.1,2,0,41615.0,0,0,e8__bpi12__epsINF__rep0,104.886,24767608,3792,2638.7687106132507
bpi12,0.01,,e8_dp,83230.1,2,0,41615.0,0,1,e8__bpi12__epsINF__rep1,105.434,24767604,3792,2896.9403591156006
bpi12,0.01,,e8_dp,83230.1,2,0,41615.0,0,2,e8__bpi12__epsINF__rep2,101.449,24767604,3792,2421.697030067444
bpi12,0.01,,e8_dp,83230.1,2,0,41615.0,0,3,e8__bpi12__epsINF__rep3,102.646,24767606,3792,2350.9785656929016
bpi12,0.01,,e8_dp,83230.1,2,0,41615.0,0,4,e8__bpi12__epsINF__rep4,108.012,24767602,3792,2539.7294204235077
international_decl,0.01,0.1,e8_dp,14923.8,2,,7461.9,0,0,e8__international_decl__eps0p1__rep0,38.7729,16642482,56,290.5345516204834
international_decl,0.01,0.1,e8_dp,14923.8,2,,7461.9,0,1,e8__international_decl__eps0p1__rep1,37.6286,16642486,65,286.59018206596375
international_decl,0.01,0.1,e8_dp,14923.8,2,,7461.9,0,2,e8__international_decl__eps0p1__rep2,40.3531,16642482,59,367.6531012058258
international_decl,0.01,0.1,e8_dp,14923.8,2,,7461.9,0,3,e8__international_decl__eps0p1__rep3,37.7248,16642486,72,42.19667720794678
international_decl,0.01,0.1,e8_dp,14923.8,2,,7461.9,0,4,e8__international_decl__eps0p1__rep4,42.7661,16642482,69,47.26671552658081
international_decl,0.01,0.5,e8_dp,13683.9,2,,6841.95,0,0,e8__international_decl__eps0p5__rep0,37.3094,16348390,113,278.8955044746399
international_decl,0.01,0.5,e8_dp,13683.9,2,,6841.95,0,1,e8__international_decl__eps0p5__rep1,39.0284,16348392,106,279.6227300167084
international_decl,0.01,0.5,e8_dp,13683.9,2,,6841.95,0,2,e8__international_decl__eps0p5__rep2,38.3415,16348400,110,278.34172558784485
international_decl,0.01,0.5,e8_dp,13683.9,2,,6841.95,0,3,e8__international_decl__eps0p5__rep3,35.8447,16348394,117,295.7985475063324
