dataset,dp_delta,epsilon,experiment,global_data_mb,n_parties,others_below_threshold,party0_data_mb,rc,rep,run_id,runtime_s,total_rounds,variants_released,wall_s
bpi12,0.001,0.1,e8b_dp_delta,112099.0,2,,56049.3,0,0,e8b__bpi12__eps0p1__d1em3__rep0,163.441,38831751,28,2519.2105073928833
bpi12,0.001,0.1,e8b_dp_delta,112099.0,2,,56049.3,0,1,e8b__bpi12__eps0p1__d1em3__rep1,161.408,38831753,24,2554.6359293460846
bpi12,0.001,0.1,e8b_dp_delta,112099.0,2,,56049.3,0,2,e8b__bpi12__eps0p1__d1em3__rep2,168.186,38831751,27,2871.0708150863647
bpi12,0.001,0.1,e8b_dp_delta,112099.0,2,,56049.3,0,3,e8b__bpi12__eps0p1__d1em3__rep3,175.988,38831751,20,192.3716802597046
bpi12,0.001,0.1,e8b_dp_delta,112099.0,2,,56049.3,0,4,e8b__bpi12__eps0p1__d1em3__rep4,179.827,38831753,22,197.65237736701965
bpi12,0.0001,0.1,e8b_dp_delta,117150.0,2,,58574.8,0,0,e8b__bpi12__eps0p1__d1em4__rep0,177.921,40035399,12,2610.7575962543488
bpi12,0.0001,0.1,e8b_dp_delta,117150.0,2,,58574.8,0,1,e8b__bpi12__eps0p1__d1em4__rep1,173.886,40035399,13,2943.7367091178894
bpi12,0.0001,0.1,e8b_dp_delta,117150.0,2,,58574.8,0,2,e8b__bpi12__eps0p1__d1em4__rep2,180.162,40035403,13,2603.3623592853546
bpi12,0.0001,0.1,e8b_dp_delta,117150.0,2,,58574.8,0,3,e8b__bpi12__eps0p1__d1em4__rep3,178.706,40035399,12,2821.287275791168
bpi12,0.0001,0.1,e8b_dp_delta,117150.0,2,,58574.8,0,4,e8b__bpi12__eps0p1__d1em4__rep4,178.722,40035403,13,196.54046249389648
bpi12,1e-05,0.1,e8b_dp_delta,122200.0,2,,61099.8,0,0,e8b__bpi12__eps0p1__d1em5__rep0,167.938,41239517,9,2579.093011856079
bpi12,1e-05,0.1,e8b_dp_delta,122200.0,2,,61099.8,0,1,e8b__bpi12__eps0p1__d1em5__rep1,168.024,41239517,9,2654.0629007816315
bpi12,1e-05,0.1,e8b_dp_delta,122200.0,2,,61099.8,0,2,e8b__bpi12__eps0p1__d1em5__rep2,187.398,41239511,9,202.98299193382263
bpi12,1e-05,0.1,e8b_dp_delta,122200.0,2,,61099.8,0,3,e8b__bpi12__eps0p1__d1em5__rep3,187.671,41239511,7,203.08525490760803
bpi12,1e-05,0.1,e8b_dp_delta,122200.0,2,,61099.8,0,4,e8b__bpi12__eps0p1__d1em5__rep4,190.55,41239511,8,206.4172089099884
bpi12,0.001,0.5,e8b_dp_delta,105926.0,2,,52962.8,0,0,e8b__bpi12__eps0p5__d1em3__rep0,171.456,37365853,67,2609.422929286957
bpi12,0.001,0.5,e8b_dp_delta,105926.0,2,,52962.8,0,1,e8b__bpi12__eps0p5__d1em3__rep1,183.442,37365853,67,3394.5246465206146
bpi12,0.001,0.5,e8b_dp_delta,105926.0,2,,52962.8,0,2,e8b__bpi12__eps0p5__d1em3__rep2,172.956,37365853,75,2585.6105773448944
bpi12,0.001,0.5,e8b_dp_delta,105926.0,2,,52962.8,0,3,e8b__bpi12__eps0p5__d1em3__rep3,181.465,37365855,70,3114.6547055244446
bpi12,0.001,0.5,e8b_dp_delta,105926.0,2,,52962.8,0,4,e8b__bpi12__eps0p5__d1em3__rep4,170.036,37365853,66,2814.9934978485107
bpi12,0.0001,0.5,e8b_dp_delta,106792.0,2,,53395.9,0,0,e8b__bpi12__eps0p5__d1em4__rep0,163.878,37575097,46,2763.4334597587585
bpi12,0.0001,0.5,e8b_dp_delta,106792.0,2,,53395.9,0,1,e8b__bpi12__eps0p5__d1em4__rep1,184.586,37575095,45,3135.29545712471
bpi12,0.0001,0.5,e8b_dp_delta,106792.0,2,,53395.9,0,2,e8b__bpi12__eps0p5__d1em4__rep2,171.6,37575095,42,2593.418933868408
bpi12,0.0001,0.5,e8b_dp_delta,106792.0,2,,53395.9,0,3,e8b__bpi12__eps0p5__d1em4__rep3,177.769,37575097,43,2637.762470960617
bpi12,0.0001,0.5,e8b_dp_delta,106792.0,2,,53395.9,0,4,e8b__bpi12__eps0p5__d1em4__rep4,174.007,37575101,45,2650.540374994278
bpi12,1e-05,0.5,e8b_dp_delta,107900.0,2,,53949.9,0,0,e8b__bpi12__eps0p5__d1em5__rep0,174.499,37837217,35,3307.2057614326477
bpi12,1e-05,0.5,e8b_dp_delta,107900.0,2,,53949.9,0,1,e8b__bpi12__eps0p5__d1em5__rep1,173.007,37837217,36,3193.26820397377
bpi12,1e-05,0.5,e8b_dp_delta,107900.0,2,,53949.9,0,2,e8b__bpi12__eps0p5__d1em5__rep2,154.349,37837215,33,2495.9296658039093
bpi12,1e-05,0.5,e8b_dp_delta,107900.0,2,,53949.9,0,3,e8b__bpi12__eps0p5__d1em5__rep3,163.244,37837215,35,2600.8474843502045
bpi12,1e-05,0.5,e8b_dp_delta,107900.0,2,,53949.9,0,4,e8b__bpi12__eps0p5__d1em5__rep4,154.738,37837217,33,2545.5368366241455
bpi12,0.001,1.0,e8b_dp_delta,104828.0,2,,52413.9,0,0,e8b__bpi12__eps1p0__d1em3__rep0,171.974,37104071,128,2642.6089828014374
bpi12,0.001,1.0,e8b_dp_delta,104828.0,2,,52413.9,0,1,e8b__bpi12__eps1p0__d1em3__rep1,170.914,37104073,123,3045.3517546653748
bpi12,0.001,1.0,e8b_dp_delta,104828.0,2,,52413.9,0,2,e8b__bpi12__eps1p0__d1em3__rep2,166.539,37104071,122,2515.0252645015717
bpi12,0.001,1.0,e8b_dp_delta,104828.0,2,,52413.9,0,3,e8b__bpi12__eps1p0__d1em3__rep3,178.041,37104071,133,2588.0593826770782
bpi12,0.001,1.0,e8b_dp_delta,104828.0,2,,52413.9,0,4,e8b__bpi12__eps1p0__d1em3__rep4,176.445,37104075,121,2665.5514261722565
bpi12,0.0001,1.0,e8b_dp_delta,105254.0,2,,52627.1,0,0,e8b__bpi12__eps1p0__d1em4__rep0,165.97,37208733,94,2517.738817214966
bpi12,0.0001,1.0,e8b_dp_delta,105254.0,2,,52627.1,0,1,e8b__bpi12__eps1p0__d1em4__rep1,167.222,37208729,92,2912.4419355392456
bpi12,0.0001,1.0,e8b_dp_delta,105254.0,2,,52627.1,0,2,e8b__bpi12__eps1p0__d1em4__rep2,159.145,37208727,91,2497.160859823227
bpi12,0.0001,1.0,e8b_dp_delta,105254.0,2,,52627.1,0,3,e8b__bpi12__eps1p0__d1em4__rep3,162.296,37208727,95,2575.8732385635376
bpi12,0.0001,1.0,e8b_dp_delta,105254.0,2,,52627.1,0,4,e8b__bpi12__eps1p0__d1em4__rep4,163.008,37208727,89,179.46054124832153
bpi12,1e-05,1.0,e8b_dp_delta,105709.0,2,,52854.7,0,0,e8b__bpi12__eps1p0__d1em5__rep0,161.058,37313545,68,2764.7028906345367
bpi12,1e-05,1.0,e8b_dp_delta,105709.0,2,,52854.7,0,1,e8b__bpi12__eps1p0__d1em5__rep1,159.617,37313545,70,2890.5883145332336
bpi12,1e-05,1.0,e8b_dp_delta,105709.0,2,,52854.7,0,2,e8b__bpi12__eps1p0__d1em5__rep2,167.348,37313545,71,2767.1862955093384
bpi12,1e-05,1.0,e8b_dp_delta,105709.0,2,,52854.7,0,3,e8b__bpi12__eps1p0__d1em5__rep3,157.851,37313543,71,177.59210538864136
bpi12,1e-05,1.0,e8b_dp_delta,105709.0,2,,52854.7,0,4,e8b__bpi12__eps1p0__d1em5__rep4,159.802,37313543,72,179.84828448295593
bpi12,0.001,2.0,e8b_dp_delta,104178.0,2,,52088.9,0,0,e8b__bpi12__eps2p0__d1em3__rep0,156.628,36846161,213,176.64824986457825
bpi12,0.001,2.0,e8b_dp_delta,104178.0,2,,52088.9,0,1,e8b__bpi12__eps2p0__d1em3__rep1,157.991,36846157,212,178.7218782901764
bpi12,0.001,2.0,e8b_dp_delta,104178.0,2,,52088.9,0,2,e8b__bpi12__eps2p0__d1em3__rep2,160.245,36846159,211,180.71339797973633
bpi12,0.001,2.0,e8b_dp_delta,104178.0,2,,52088.9,0,3,e8b__bpi12__eps2p0__d1em3__rep3,163.398,36846157,205,183.74674320220947
bpi12,0.001,2.0,e8b_dp_delta,104178.0,2,,52088.9,0,4,e8b__bpi12__eps2p0__d1em3__rep4,161.87,36846157,206,181.9143888950348
bpi12,0.0001,2.0,e8b_dp_delta,104391.0,2,,52195.6,0,0,e8b__bpi12__eps2p0__d1em4__rep0,154.619,36999487,161,175.01708388328552
bpi12,0.0001,2.0,e8b_dp_delta,104391.0,2,,52195.6,0,1,e8b__bpi12__eps2p0__d1em4__rep1,161.93,36999489,166,182.5088493824005
bpi12,0.0001,2.0,e8b_dp_delta,104391.0,2,,52195.6,0,2,e8b__bpi12__eps2p0__d1em4__rep2,155.252,36999487,164,176.20418334007263
bpi12,0.0001,2.0,e8b_dp_delta,104391.0,2,,52195.6,0,3,e8b__bpi12__eps2p0__d1em4__rep3,159.48,36999487,166,180.0332624912262
bpi12,0.0001,2.0,e8b_dp_delta,104391.0,2,,52195.6,0,4,e8b__bpi12__eps2p0__d1em4__rep4,159.605,36999487,165,179.26232886314392
bpi12,1e-05,2.0,e8b_dp_delta,104601.0,2,,52300.4,0,0,e8b__bpi12__eps2p0__d1em5__rep0,160.481,37051743,142,181.0839319229126
bpi12,1e-05,2.0,e8b_dp_delta,104601.0,2,,52300.4,0,1,e8b__bpi12__eps2p0__d1em5__rep1,161.27,37051747,141,180.18687748908997
bpi12,1e-05,2.0,e8b_dp_delta,104601.0,2,,52300.4,0,2,e8b__bpi12__eps2p0__d1em5__rep2,161.186,37051743,140,181.02488923072815
bpi12,1e-05,2.0,e8b_dp_delta,104601.0,2,,52300.4,0,3,e8b__bpi12__eps2p0__d1em5__rep3,155.572,37051743,137,175.63494896888733
bpi12,1e-05,2.0,e8b_dp_delta,104601.0,2,,52300.4,0,4,e8b__bpi12__eps2p0__d1em5__rep4,152.741,37051745,135,172.75115156173706
international_decl,0.001,0.1,e8b_dp_delta,17389.6,2,,8694.82,0,0,e8b__international_decl__eps0p1__d1em3__rep0,37.5958,17230150,26,46.0345733165741
international_decl,0.001,0.1,e8b_dp_delta,17389.6,2,,8694.82,0,1,e8b__international_decl__eps0p1__d1em3__rep1,39.0264,17230162,21,47.72977948188782
international_decl,0.001,0.1,e8b_dp_delta,17389.6,2,,8694.82,0,2,e8b__international_decl__eps0p1__d1em3__rep2,38.7524,17230154,27,45.67314028739929
international_decl,0.001,0.1,e8b_dp_delta,17389.6,2,,8694.82,0,3,e8b__international_decl__eps0p1__d1em3__rep3,38.7203,17230160,23,46.9603488445282
international_decl,0.001,0.1,e8b_dp_delta,17389.6,2,,8694.82,0,4,e8b__international_decl__eps0p1__d1em3__rep4,38.5899,17230154,31,46.90599012374878
international_decl,0.0001,0.1,e8b_dp_delta,19981.9,2,,9990.94,0,0,e8b__international_decl__eps0p1__d1em4__rep0,40.9466,17844772,16,48.941426515579224
international_decl,0.0001,0.1,e8b_dp_delta,19981.9,2,,9990.94,0,1,e8b__international_decl__eps0p1__d1em4__rep1,40.535,17844780,17,48.84505915641785
international_decl,0.0001,0.1,e8b_dp_delta,19981.9,2,,9990.94,0,2,e8b__international_decl__eps0p1__d1em4__rep2,42.2805,17844778,16,50.58934926986694
international_decl,0.0001,0.1,e8b_dp_delta,19981.9,2,,9990.94,0,3,e8b__international_decl__eps0p1__d1em4__rep3,44.562,17844774,13,52.404550075531006
international_decl,0.0001,0.1,e8b_dp_delta,19981.9,2,,9990.94,0,4,e8b__international_decl__eps0p1__d1em4__rep4,43.0005,17844780,15,51.106425046920776
international_decl,1e-05,0.1,e8b_dp_delta,22554.8,2,,11277.4,0,0,e8b__international_decl__eps0p1__d1em5__rep0,45.4245,18459166,9,53.871798038482666
international_decl,1e-05,0.1,e8b_dp_delta,22554.8,2,,11277.4,0,1,e8b__international_decl__eps0p1__d1em5__rep1,45.4408,18459168,11,54.005147218704224
international_decl,1e-05,0.1,e8b_dp_delta,22554.8,2,,11277.4,0,2,e8b__international_decl__eps0p1__d1em5__rep2,45.9758,18459158,11,56.960911989212036
international_decl,1e-05,0.1,e8b_dp_delta,22554.8,2,,11277.4,0,3,e8b__international_decl__eps0p1__d1em5__rep3,43.7658,18459158,9,54.98565196990967
international_decl,1e-05,0.1,e8b_dp_delta,22554.8,2,,11277.4,0,4,e8b__international_decl__eps0p1__d1em5__rep4,46.488,18459162,10,58.01172876358032
international_decl,0.001,0.5,e8b_dp_delta,14247.0,2,,7123.49,0,0,e8b__international_decl__eps0p5__d1em3__rep0,37.9457,16481990,70,48.92047882080078
international_decl,0.001,0.5,e8b_dp_delta,14247.0,2,,7123.49,0,1,e8b__international_decl__eps0p5__d1em3__rep1,40.4083,16481980,70,50.266944885253906
international_decl,0.001,0.5,e8b_dp_delta,14247.0,2,,7123.49,0,2,e8b__international_decl__eps0p5__d1em3__rep2,39.3817,16481988,71,49.244914054870605
international_decl,0.001,0.5,e8b_dp_delta,14247.0,2,,7123.49,0,3,e8b__international_decl__eps0p5__d1em3__rep3,40.9317,16481982,67,50.16403269767761
international_decl,0.001,0.5,e8b_dp_delta,14247.0,2,,7123.49,0,4,e8b__international_decl__eps0p5__d1em3__rep4,40.1156,16481978,70,49.4518666267395
international_decl,0.0001,0.5,e8b_dp_delta,14698.2,2,,7349.08,0,0,e8b__international_decl__eps0p5__d1em4__rep0,36.4842,16588746,52,46.377439737319946
international_decl,0.0001,0.5,e8b_dp_delta,14698.2,2,,7349.08,0,1,e8b__international_decl__eps0p5__d1em4__rep1,38.0455,16588744,53,48.060428619384766
international_decl,0.0001,0.5,e8b_dp_delta,14698.2,2,,7349.08,0,2,e8b__international_decl__eps0p5__d1em4__rep2,39.1997,16588748,56,49.150912284851074
international_decl,0.0001,0.5,e8b_dp_delta,14698.2,2,,7349.08,0,3,e8b__international_decl__eps0p5__d1em4__rep3,40.1436,16588748,55,49.39148497581482
international_decl,0.0001,0.5,e8b_dp_delta,14698.2,2,,7349.08,0,4,e8b__international_decl__eps0p5__d1em4__rep4,40.436,16588752,50,49.75589680671692
international_decl,1e-05,0.5,e8b_dp_delta,15259.8,2,,7629.91,0,0,e8b__international_decl__eps0p5__d1em5__rep0,36.3305,16722324,43,44.84190273284912
international_decl,1e-05,0.5,e8b_dp_delta,15259.8,2,,7629.91,0,1,e8b__international_decl__eps0p5__d1em5__rep1,39.3686,16722316,40,47.813318967819214
international_decl,1e-05,0.5,e8b_dp_delta,15259.8,2,,7629.91,0,2,e8b__international_decl__eps0p5__d1em5__rep2,40.8929,16722322,40,49.362218141555786
international_decl,1e-05,0.5,e8b_dp_delta,15259.8,2,,7629.91,0,3,e8b__international_decl__eps0p5__d1em5__rep3,41.9017,16722314,40,50.36400651931763
international_decl,1e-05,0.5,e8b_dp_delta,15259.8,2,,7629.91,0,4,e8b__international_decl__eps0p5__d1em5__rep4,40.0286,16722316,43,48.44047665596008
international_decl,0.001,1.0,e8b_dp_delta,13683.9,2,,6841.95,0,0,e8b__international_decl__eps1p0__d1em3__rep0,36.7873,16348398,97,43.372660398483276
international_decl,0.001,1.0,e8b_dp_delta,13683.9,2,,6841.95,0,1,e8b__international_decl__eps1p0__d1em3__rep1,37.3492,16348396,97,43.977855920791626
