compare_baseline,dataset,experiment,global_data_mb,k,n_parties,others_below_threshold,party0_data_mb,rc,rep,run_id,runtime_s,total_rounds,variants_released,wall_s
True,bpi13_incidents,e9_kanonymity,37258.3,20,2,2375,18629.1,0,0,e9__bpi13_incidents__k20__rep0,63.1763,15446262,35,73.52027463912964
True,bpi13_incidents,e9_kanonymity,37258.3,20,2,2375,18629.1,0,1,e9__bpi13_incidents__k20__rep1,65.4393,15446268,35,76.06020998954773
True,bpi13_incidents,e9_kanonymity,37258.3,20,2,2375,18629.1,0,2,e9__bpi13_incidents__k20__rep2,62.7334,15446260,35,73.01655125617981
True,bpi13_incidents,e9_kanonymity,37258.3,2,2,1213,18629.1,0,0,e9__bpi13_incidents__k2__rep0,63.0682,15446258,294,74.18012595176697
True,bpi13_incidents,e9_kanonymity,37258.3,2,2,1213,18629.1,0,1,e9__bpi13_incidents__k2__rep1,60.2899,15446258,294,70.96412825584412
True,bpi13_incidents,e9_kanonymity,37258.3,2,2,1213,18629.1,0,2,e9__bpi13_incidents__k2__rep2,64.8215,15446262,294,75.56001734733582
True,bpi13_incidents,e9_kanonymity,37258.3,5,2,1659,18629.1,0,0,e9__bpi13_incidents__k5__rep0,66.7071,15446260,122,77.45198035240173
True,bpi13_incidents,e9_kanonymity,37258.3,5,2,1659,18629.1,0,1,e9__bpi13_incidents__k5__rep1,61.705,15446256,122,72.30763578414917
True,bpi13_incidents,e9_kanonymity,37258.3,5,2,1659,18629.1,0,2,e9__bpi13_incidents__k5__rep2,60.7942,15446258,122,71.42751383781433
True,requestforpayment,e9_kanonymity,11066.1,20,2,232,5533.07,0,0,e9__requestforpayment__k20__rep0,37.6545,14970751,12,44.162580251693726
True,requestforpayment,e9_kanonymity,11066.1,20,2,232,5533.07,0,1,e9__requestforpayment__k20__rep1,34.4069,14970751,12,40.75847291946411
True,requestforpayment,e9_kanonymity,11066.1,20,2,232,5533.07,0,2,e9__requestforpayment__k20__rep2,36.9889,14970753,12,43.342169523239136
True,requestforpayment,e9_kanonymity,11066.1,2,2,33,5533.07,0,0,e9__requestforpayment__k2__rep0,34.1684,14970755,41,40.68977689743042
True,requestforpayment,e9_kanonymity,11066.1,2,2,33,5533.07,0,1,e9__requestforpayment__k2__rep1,38.6721,14970755,41,45.2109489440918
True,requestforpayment,e9_kanonymity,11066.1,2,2,33,5533.07,0,2,e9__requestforpayment__k2__rep2,38.8667,14970747,41,45.41390109062195
True,requestforpayment,e9_kanonymity,11066.1,5,2,64,5533.07,0,0,e9__requestforpayment__k5__rep0,34.4704,14970751,28,41.01174068450928
True,requestforpayment,e9_kanonymity,11066.1,5,2,64,5533.07,0,1,e9__requestforpayment__k5__rep1,36.536,14970755,28,43.12565541267395
True,requestforpayment,e9_kanonymity,11066.1,5,2,64,5533.07,0,2,e9__requestforpayment__k5__rep2,39.0943,14970753,28,45.6452260017395
True,sepsis,e9_kanonymity,16416.8,20,2,907,8208.4,0,0,e9__sepsis__k20__rep0,25.522,2911374,3,33.05385494232178
True,sepsis,e9_kanonymity,16416.8,20,2,907,8208.4,0,1,e9__sepsis__k20__rep1,26.1536,2911370,3,33.64782905578613
True,sepsis,e9_kanonymity,16416.8,20,2,907,8208.4,0,2,e9__sepsis__k20__rep2,26.5758,2911390,3,34.15712785720825
True,sepsis,e9_kanonymity,16416.8,2,2,611,8208.4,0,0,e9__sepsis__k2__rep0,26.1948,2911376,79,33.23338079452515
True,sepsis,e9_kanonymity,16416.8,2,2,611,8208.4,0,1,e9__sepsis__k2__rep1,25.498,2911374,79,32.609328508377075
True,sepsis,e9_kanonymity,16416.8,2,2,611,8208.4,0,2,e9__sepsis__k2__rep2,25.5026,2911368,79,32.46032404899597
True,sepsis,e9_kanonymity,16416.8,5,2,752,8208.4,0,0,e9__sepsis__k5__rep0,26.4655,2911368,22,33.45795130729675
True,sepsis,e9_kanonymity,16416.8,5,2,752,8208.4,0,1,e9__sepsis__k5__rep1,27.344,2911366,22,34.29313087463379
True,sepsis,e9_kanonymity,16416.8,5,2,752,8208.4,0,2,e9__sepsis__k5__rep2,24.5606,2911364,22,32.11383628845215
