c_cases,cases_per_party,control,dataset,experiment,global_data_mb,matched_n,n_parties,others_below_threshold,partial_len,party0_data_mb,rc,rep,run_id,runtime_s,total_rounds,variants_released,wall_s
500,,False,bpi13_incidents,e4b_scaling_n,592.545,,2,,20,296.273,0,0,e4b__bpi13_incidents__N2__rep0,2.03964,412586,248,6.745066404342651
500,,False,bpi13_incidents,e4b_scaling_n,592.545,,2,,20,296.273,0,1,e4b__bpi13_incidents__N2__rep1,2.04543,412580,248,6.831187009811401
500,,False,bpi13_incidents,e4b_scaling_n,592.545,,2,,20,296.273,0,2,e4b__bpi13_incidents__N2__rep2,1.9519,412590,248,6.689060926437378
500,,False,bpi13_incidents,e4b_scaling_n,22661.0,,3,,20,7553.65,0,0,e4b__bpi13_incidents__N3__rep0,18.4044,1103608,248,22.385740280151367
500,,False,bpi13_incidents,e4b_scaling_n,22661.0,,3,,20,7553.65,0,1,e4b__bpi13_incidents__N3__rep1,18.6417,1103604,248,23.600353479385376
500,,False,bpi13_incidents,e4b_scaling_n,22661.0,,3,,20,7553.65,0,2,e4b__bpi13_incidents__N3__rep2,17.9769,1103614,248,22.949811458587646
500,,False,bpi13_incidents,e4b_scaling_n,78401.7,,4,,20,19600.4,0,0,e4b__bpi13_incidents__N4__rep0,137.779,1733455,248,143.1610288619995
500,,False,bpi13_incidents,e4b_scaling_n,78401.7,,4,,20,19600.4,0,1,e4b__bpi13_incidents__N4__rep1,141.442,1733455,248,145.92291617393494
500,,False,bpi13_incidents,e4b_scaling_n,78401.7,,4,,20,19600.4,0,2,e4b__bpi13_incidents__N4__rep2,148.921,1733455,248,153.32556581497192
500,,False,bpi13_incidents,e4b_scaling_n,307362.0,,5,,20,61472.3,0,0,e4b__bpi13_incidents__N5__rep0,609.46,3696864,248,754.5996563434601
500,,False,bpi13_incidents,e4b_scaling_n,307362.0,,5,,20,61472.3,0,1,e4b__bpi13_incidents__N5__rep1,626.656,3696862,248,771.3956325054169
500,,False,bpi13_incidents,e4b_scaling_n,307362.0,,5,,20,61472.3,0,2,e4b__bpi13_incidents__N5__rep2,720.033,3696864,248,865.9185237884521
,750,True,bpi13_incidents,e4b_scaling_n,977.795,3,2,,20,488.897,0,0,e4b__bpi13_incidents__ctrlN3__rep0,2.97536,818366,248,7.779580593109131
,750,True,bpi13_incidents,e4b_scaling_n,977.795,3,2,,20,488.897,0,1,e4b__bpi13_incidents__ctrlN3__rep1,2.97649,818360,248,7.393608331680298
,750,True,bpi13_incidents,e4b_scaling_n,977.795,3,2,,20,488.897,0,2,e4b__bpi13_incidents__ctrlN3__rep2,3.11729,818360,248,7.566458702087402
,1000,True,bpi13_incidents,e4b_scaling_n,1188.52,4,2,,20,594.259,0,0,e4b__bpi13_incidents__ctrlN4__rep0,3.18187,894693,248,8.308080196380615
,1000,True,bpi13_incidents,e4b_scaling_n,1188.52,4,2,,20,594.259,0,1,e4b__bpi13_incidents__ctrlN4__rep1,3.15028,894693,248,8.33253026008606
,1000,True,bpi13_incidents,e4b_scaling_n,1188.52,4,2,,20,594.259,0,2,e4b__bpi13_incidents__ctrlN4__rep2,3.24155,894697,248,8.401347160339355
,1250,True,bpi13_incidents,e4b_scaling_n,1805.48,5,2,,20,902.739,0,0,e4b__bpi13_incidents__ctrlN5__rep0,4.90361,1732752,248,10.236756801605225
,1250,True,bpi13_incidents,e4b_scaling_n,1805.48,5,2,,20,902.739,0,1,e4b__bpi13_incidents__ctrlN5__rep1,5.14877,1732738,248,10.433789014816284
,1250,True,bpi13_incidents,e4b_scaling_n,1805.48,5,2,,20,902.739,0,2,e4b__bpi13_incidents__ctrlN5__rep2,5.05305,1732750,248,8.122453927993774
500,,False,sepsis,e4b_scaling_n,592.545,,2,,20,296.273,0,0,e4b__sepsis__N2__rep0,2.03305,412582,368,37.114625215530396
500,,False,sepsis,e4b_scaling_n,592.545,,2,,20,296.273,0,1,e4b__sepsis__N2__rep1,1.9604,412578,368,36.961315631866455
500,,False,sepsis,e4b_scaling_n,592.545,,2,,20,296.273,0,2,e4b__sepsis__N2__rep2,1.94284,412582,368,37.459126710891724
500,,False,sepsis,e4b_scaling_n,22661.0,,3,,20,7553.65,0,0,e4b__sepsis__N3__rep0,18.5232,1103608,368,91.16231870651245
500,,False,sepsis,e4b_scaling_n,22661.0,,3,,20,7553.65,0,1,e4b__sepsis__N3__rep1,18.6228,1103606,368,90.12117958068848
500,,False,sepsis,e4b_scaling_n,22661.0,,3,,20,7553.65,0,2,e4b__sepsis__N3__rep2,18.3635,1103608,368,99.57261872291565
