dataset,delta,variants_po0_full,variants_po1_full,common_full,lost_by_PO_full,recovered_by_PO_full,variants_po0_acts,variants_po1_acts,common_acts,lost_by_PO_acts,recovered_by_PO_acts
bpi12,0,3792,3856,333,3459,3523,3792,3792,3792,0,0
bpi12,1s,3792,4665,27,3765,4638,3792,3792,3792,0,0
bpi12,1m,3792,5932,0,3792,5932,3792,3792,3792,0,0
bpi12,1h,3792,5599,0,3792,5599,3792,3792,3792,0,0
hospital,0,974,974,3,971,971,974,974,974,0,0
hospital,1s,974,974,3,971,971,974,974,974,0,0
hospital,1m,974,974,3,971,971,974,974,974,0,0
hospital,1h,974,974,3,971,971,974,974,974,0,0
sepsis,0,690,693,7,683,686,690,690,690,0,0
sepsis,1s,690,693,7,683,686,690,690,690,0,0
sepsis,1m,690,816,1,689,815,690,690,690,0,0
sepsis,1h,690,763,0,690,763,690,690,690,0,0
